Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.163749203072369,0.045145140928907
0,1.0,0.0,0.0,0.0,0.868333408163904,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.1733508535290917,0.6471126570147581
0,0.0,0.0,1.0,1.0,0.923907457028818,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0312503253626026,0.6527787636982114
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7641609597820631,0.228421054415542
0,1.0,0.0,0.0,0.0,0.9831706526480845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5439810706299895,0.8403030155069231
1,0.0,1.0,1.0,0.0,0.9866348196821362,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8496065801366566,0.9431549568310154
0,0.0,0.0,1.0,1.0,0.7331631997146744,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7697265508848727,0.7397753055817409
0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.7335798543167305,0.910550985946412
1,1.0,0.0,0.0,0.0,0.993412888408231,1.0,1.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9291832426562916,0.9705724042182282
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0326282462873204,0.0051204197880104
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.060772339773695,0.0137114148598517
0,1.0,0.0,1.0,1.0,0.8245582952890139,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8154643492984368,0.8217841539754691
0,1.0,1.0,1.0,1.0,0.7791593772912657,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5487132498646887,0.7004000441451605
